PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
229,236,23,5,17,1,1.44,2.7237218295649894,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.9
138,79,8,6,4,1,12.99,10.79488985251894,1.0,1,1,0,0,1,0,1,5.0,0.0,6.94,1.0,86.74
238,143,14,2,7,1,1.04,2.1385556791362728,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.0
161,113,10,4,2,1,2.07,3.1567441737505275,4.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
137,141,17,1,13,1,2.18,3.2719883440661355,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.65
164,231,17,5,3,1,2.36,3.9238408213001383,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
50,143,23,6,25,1,0.5,1.2520987619232484,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.02
24,229,10,2,21,1,3.88,5.03070569998324,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,40.38
164,90,8,4,16,1,1.04,1.2168880839226297,3.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.65
237,141,12,3,29,1,1.27,0.5381992772641091,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.72
161,186,18,2,21,1,0.92,1.632377389021105,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
68,234,13,0,19,1,1.6,1.2018150623778823,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.75
142,161,14,0,19,1,1.31,1.7650204973697734,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.44
163,48,18,6,4,1,1.1,1.0616148424738723,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,17.7
152,166,20,4,30,1,1.04,1.1611490166290241,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.8
75,236,15,3,8,1,1.3,1.425595852041118,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.6
79,141,22,4,23,1,2.86,4.902405057797127,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.14
162,87,17,2,21,1,6.29,6.2871999625228945,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,48.42
138,198,0,4,9,1,5.85,7.90665981963759,1.0,0,0,1,0,1,0,1,6.0,0.0,0.0,1.0,52.75
170,129,14,0,12,1,6.94,7.9202333641386025,2.0,0,0,0,0,0,0,0,0.0,0.5,7.46,1.0,51.01
263,43,13,0,19,1,1.5,1.2922559024297573,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.95
68,232,2,3,29,1,4.05,4.008010766325485,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.25
170,224,15,3,1,1,1.68,1.777975648728271,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
230,75,23,4,23,1,3.51,4.663947952938702,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,29.82
151,238,8,3,29,1,0.78,0.8079975573465771,3.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
132,91,0,1,6,1,12.8,12.330927024493308,1.0,0,0,1,1,0,0,1,2.75,0.5,0.0,1.0,52.05
161,230,8,1,20,1,0.4,0.5823981560269894,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,14.35
68,230,10,5,3,1,1.49,1.8323401144967344,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
237,143,23,1,6,1,2.3,2.025715177898023,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.25
233,237,14,0,19,1,1.5,2.1185450792581335,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.15
236,140,13,3,8,1,1.1,1.6736076087319067,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,19.25
164,42,12,1,20,1,7.5,8.602594166939834,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,31.0
230,107,19,2,7,1,2.28,2.556791513061625,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.15
163,239,12,5,3,1,1.2,2.174608658937769,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,15.8
262,238,21,4,30,1,1.74,2.8405056598742653,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.88
48,161,19,3,29,1,0.87,1.1257521236486028,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.25
43,237,12,3,15,1,1.94,1.5416974318073944,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.25
230,234,21,6,18,1,1.2,2.229382457745626,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,17.31
48,238,20,3,29,1,2.39,3.5672335742102104,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,26.46
237,161,14,5,3,1,0.66,1.5550393161088958,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
138,230,21,1,20,1,3.8,9.451206759302007,1.0,0,0,0,0,1,0,1,11.0,0.5,7.46,1.0,56.11
236,230,12,2,21,1,2.96,3.2399760674473277,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,32.82
237,141,17,6,11,1,0.47,0.5381992772641091,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,10.5
138,79,23,3,29,1,9.91,10.79488985251894,1.0,0,0,1,0,1,0,1,6.0,0.5,0.0,1.0,61.93
75,262,11,2,7,1,1.37,1.5667529133333113,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.48
137,107,12,2,14,1,0.97,0.7529851000983926,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.85
107,79,18,3,8,1,1.31,1.035675870577984,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
162,161,14,4,16,1,0.47,0.4739904011541363,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
186,141,17,5,24,1,2.2,3.4413822119092194,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
246,48,19,6,4,1,0.78,1.5535442601598497,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
141,74,2,5,24,1,2.62,4.2428451034523915,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.25
132,65,22,2,28,1,17.4,17.66750039712574,1.0,0,0,1,1,0,0,1,2.75,0.5,0.0,1.0,75.25
186,234,9,1,13,1,0.91,0.9225125622714541,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
138,164,14,0,12,1,8.97,9.82154174874371,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,68.96
141,237,21,4,9,1,0.6,0.5381992772641091,1.0,0,0,0,0,0,0,0,3.5,0.5,0.0,1.0,14.4
249,125,15,5,17,1,0.8,0.9999034973827535,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,11.25
162,114,18,1,27,1,2.69,3.792136675678868,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,28.69
161,141,19,3,22,1,1.6,1.8161121573219856,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,21.93
138,161,10,3,15,1,8.35,8.950902966276411,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,64.66
231,246,19,0,5,1,2.2,3.9648890007097184,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,23.2
161,237,12,1,6,1,1.14,1.5550393161088958,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.54
162,48,20,1,27,1,1.2,1.597698663554054,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,22.25
186,137,5,4,23,1,1.2,1.6145437290638203,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,18.8
229,141,9,5,31,1,0.89,1.2274983069519445,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
238,113,15,2,14,1,7.35,6.813877466813631,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,56.06
262,141,21,5,10,1,1.48,1.4897776376824963,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,15.0
236,234,19,5,24,1,4.46,5.274130386379867,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,40.38
76,39,17,0,5,1,3.5,3.1969965226692993,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,23.0
74,124,11,0,5,1,15.8,17.69785608735821,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,58.46
163,142,21,6,25,1,1.0,1.0773396115735998,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,17.2
79,161,21,0,12,1,2.82,3.451714035634826,3.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,25.36
144,79,23,0,26,1,0.93,1.1901941360567236,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.06
230,90,7,5,17,1,1.18,2.227436672998934,3.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
212,76,5,3,8,1,16.5,18.57535600842882,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,0.0,52.0
229,142,18,3,29,1,1.6,2.331889859388403,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,39.05
239,237,16,4,30,1,1.22,2.027229548818562,6.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,22.38
239,236,17,4,16,1,1.15,1.862079848366888,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.96
140,229,14,2,14,1,1.21,1.309996330171628,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.52
249,79,17,3,22,1,1.36,1.6232853634923867,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.05
228,241,23,4,16,1,20.1,26.760557321416687,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,0.0,63.0
263,75,22,3,1,1,0.82,1.3264720525714155,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.86
142,151,23,1,20,1,2.37,2.929863260192633,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.1
234,229,12,6,25,1,1.9,2.8050989385857865,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.91
237,263,7,2,7,1,1.56,1.6704989053225179,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
48,66,0,5,24,1,4.97,6.680160204780121,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.86
236,143,13,3,22,1,2.54,2.6269041856434234,6.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.36
236,148,23,5,31,1,4.2,7.410103135992835,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,34.0
107,263,0,6,11,1,3.17,5.431005074062347,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,23.89
140,263,21,5,17,1,1.4,1.5098721159392494,1.0,1,0,0,0,0,0,0,3.5,0.5,0.0,1.0,15.0
48,254,9,2,28,1,16.3,17.293947121586253,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,44.0
186,230,6,2,7,1,0.76,1.4374958136723859,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.94
132,216,0,5,3,1,4.8,4.269914095105069,1.0,1,0,1,1,0,0,1,1.0,0.5,0.0,1.0,30.5
182,17,12,0,12,1,14.5,18.009808386054555,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,48.0
161,237,17,0,12,1,0.8,1.5550393161088958,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,17.05
164,48,18,3,22,1,0.85,1.571379601506418,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.15
237,236,19,6,18,1,0.44,1.501680409079848,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,10.08
151,142,18,1,13,1,1.74,2.929863260192633,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.32
239,90,22,3,15,1,3.13,4.8855052424935375,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.98
141,229,10,3,15,1,1.1,1.2274983069519445,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,18.23
237,142,11,0,12,1,0.95,1.4503819644407905,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
234,113,18,4,9,1,0.7,0.9215768455967616,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.02
50,161,9,1,27,1,1.0,1.729204450561961,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,23.6
142,238,10,2,7,1,1.59,2.132633235148136,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.0
229,140,11,0,12,1,0.7,1.309996330171628,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,13.5
141,230,7,4,9,1,2.34,2.215366331791256,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,23.75
74,24,17,5,17,1,1.4,2.369768484448569,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.8
170,107,20,0,5,1,1.21,1.3016602548895848,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,12.95
211,234,19,1,13,1,1.62,2.0535696629189375,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
144,230,20,4,2,1,3.06,4.459402338276627,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,34.02
142,236,10,2,14,1,1.6,2.1989275752820014,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.45
100,230,15,4,9,1,0.59,0.8006141435711513,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.95
113,237,22,1,20,1,3.35,4.678580978897731,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.75
148,231,23,5,31,1,1.46,1.43718321362758,1.0,1,0,1,0,0,0,0,0.0,0.5,0.0,1.0,18.9
238,239,20,5,24,1,1.04,0.980977720298898,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.76
236,161,9,0,5,1,1.58,3.0402966600505525,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.99
239,43,11,4,16,1,1.33,1.1134709255275903,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
230,186,20,5,31,1,1.5,1.4374958136723859,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,21.35
140,262,11,5,31,1,1.27,1.3527356776937864,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.0
186,234,13,1,13,1,0.99,0.9225125622714541,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
164,107,22,4,30,1,1.06,1.3099134226637221,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.35
45,250,15,2,7,1,16.0,18.316667802708487,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,47.0
42,69,12,5,17,1,3.0,2.6139278061384275,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,22.0
249,88,11,6,4,1,2.35,3.5468614812995085,3.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
233,114,1,3,8,1,2.48,3.302345126498618,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.12
249,4,19,5,10,1,1.46,2.4927972368308327,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,25.44
239,229,17,3,8,1,2.83,3.23408724858383,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,30.0
79,142,14,5,17,1,4.0,5.129865439655724,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,34.5
161,138,12,6,11,1,11.35,8.950902966276411,3.0,1,0,0,0,1,0,1,5.0,0.5,7.46,1.0,68.51
138,162,19,0,12,1,9.75,8.544032962635567,1.0,0,1,0,0,1,0,1,7.5,0.5,7.46,1.0,73.87
141,170,22,3,29,1,1.4,2.6611778627588314,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.9
229,163,20,6,18,1,0.93,1.3514441376569517,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
234,237,16,4,9,1,3.02,3.7760917037191777,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,34.69
132,77,15,1,27,1,7.94,9.434807045049524,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,44.05
140,147,11,0,12,1,5.7,7.639584039422143,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,33.0
237,170,20,3,1,1,1.7,2.560823866559972,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,19.75
162,231,9,2,7,1,3.13,5.261394631241965,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,29.46
114,4,20,4,23,1,1.4,1.7941448410385747,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,27.3
186,113,23,3,1,1,1.22,1.776983938042534,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,14.35
164,170,20,3,29,1,0.96,0.5689519422354096,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,15.54
48,231,22,2,14,1,4.38,5.174100239148935,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,37.19
125,90,17,2,7,1,0.79,1.9863232686685295,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.75
236,141,21,0,19,1,1.41,1.5159968762219531,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.32
236,239,22,3,22,1,1.76,1.862079848366888,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.47
237,236,21,5,3,1,1.6,1.501680409079848,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.06
68,45,11,3,15,1,2.87,4.00228916394945,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,31.98
163,48,22,1,20,1,1.08,1.0616148424738723,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.75
164,112,11,2,21,1,3.4,3.6741885159604153,1.0,0,0,0,0,0,0,0,3.25,0.5,7.46,1.0,33.21
33,255,15,3,1,1,5.02,4.088163633496038,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.5
142,161,16,4,16,1,1.54,1.7650204973697734,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,22.38
48,142,15,5,31,1,1.11,1.4461633286041495,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
236,229,14,5,10,1,1.14,2.7237218295649894,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.18
116,164,13,1,13,1,6.6,9.251184878916881,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,30.0
161,234,21,0,12,1,1.42,2.241618504203322,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.92
263,140,14,4,9,1,1.64,1.5098721159392494,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.32
142,263,21,6,11,1,2.17,2.632713932624206,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,21.36
137,234,15,1,6,1,0.5,1.1764341694105687,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,11.55
141,163,16,2,7,1,0.96,1.5362850810690682,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
74,237,16,5,17,1,1.81,4.333178325192958,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
138,161,1,5,31,1,8.78,8.950902966276411,1.0,1,0,1,0,1,0,1,6.0,0.5,7.46,1.0,54.46
142,68,18,5,24,1,1.19,3.202028302094492,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
162,141,21,3,15,1,1.3,1.5651364859987473,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,17.95
144,65,18,0,19,1,2.22,2.9842913580140205,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
132,124,5,1,6,1,5.21,5.0820366109467265,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,24.75
137,237,22,3,8,1,1.61,3.263881593109271,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.74
140,41,6,2,28,1,3.24,4.329638461936246,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,20.6
79,170,23,5,17,1,1.7,2.3241280449117965,2.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,20.55
113,231,14,4,16,1,1.58,2.0047844164234143,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.91
237,164,18,0,12,1,2.71,2.7693763544711447,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,30.78
52,195,21,5,31,1,1.83,1.6207786154653188,4.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.36
48,142,23,2,7,1,0.67,1.4461633286041495,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,12.55
262,140,8,2,28,1,0.9,1.3527356776937864,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.0
236,263,10,3,15,1,0.91,0.5384138553358935,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.44
144,231,18,0,19,1,0.77,0.9866117655137393,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.5
239,238,12,6,18,1,0.63,0.980977720298898,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.76
231,229,0,4,9,1,5.59,5.6326963380805575,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,35.7
166,244,8,6,11,1,2.18,3.9745991522368285,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.6
163,230,18,3,1,1,0.97,0.7573893120314203,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.15
132,215,16,5,10,1,4.5,5.288404645534,1.0,1,0,0,1,0,0,1,1.75,0.5,0.0,1.0,23.05
114,107,19,4,23,1,1.44,1.4666606386370142,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
233,237,10,3,8,1,1.33,2.1185450792581335,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.35
138,65,13,1,6,1,9.5,12.92367241310543,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,59.4
43,142,20,3,22,1,1.0,1.6667457362354268,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,16.4
262,141,13,3,15,1,1.2,1.4897776376824963,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.0
144,79,16,3,1,1,1.0,1.1901941360567236,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,19.81
75,142,9,2,28,1,2.19,3.5203551472709322,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.3
161,237,14,1,13,1,0.7,1.5550393161088958,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.55
170,229,2,5,31,1,1.4,1.5038380418124395,1.0,1,0,1,0,0,0,0,0.0,0.5,0.0,1.0,13.65
161,238,23,5,24,1,2.06,3.765107424390745,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.26
132,100,13,0,5,1,27.41,20.76068984183222,1.0,0,0,0,1,0,0,1,0.0,0.5,6.94,1.0,192.14
114,79,0,6,11,1,1.03,0.9675539441175212,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,19.74
114,148,17,4,16,1,1.12,1.1796374242359104,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.22
162,140,22,2,7,1,0.61,1.7771686912749087,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,12.95
138,230,22,2,14,1,7.94,9.451206759302007,2.0,0,0,1,0,1,0,1,5.0,0.0,7.46,1.0,92.46
107,161,7,2,21,1,1.4,2.4177742446663726,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.23
161,234,17,5,24,1,1.1,2.241618504203322,2.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,21.05
236,229,16,2,7,1,2.53,2.7237218295649894,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,25.13
137,237,16,4,16,1,1.9,3.263881593109271,1.0,0,0,0,0,0,0,0,5.75,0.5,0.0,1.0,25.75
142,236,0,3,1,1,2.15,2.1989275752820014,4.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.52
234,68,12,4,2,1,1.87,1.2018150623778823,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.58
141,140,16,5,24,1,0.7,0.4433010891532857,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
68,137,17,1,6,1,1.5,2.1639535358136537,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,23.2
161,170,13,6,4,1,0.85,1.1452869455401562,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.05
130,28,8,5,31,1,0.6,1.480398306036539,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,0.0,17.0
170,148,2,0,5,1,1.7,3.3694489622848045,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,15.05
164,138,18,2,21,1,7.27,9.82154174874371,4.0,0,1,0,0,1,0,1,5.0,0.0,7.46,1.0,96.71
79,140,23,5,24,1,3.56,4.96327978988783,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.14
79,107,18,5,10,1,1.39,1.035675870577984,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.15
246,68,19,1,20,1,1.04,0.6432658923424986,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.18
142,158,9,4,30,1,3.57,4.875144459217534,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,37.02
163,170,19,6,11,1,1.82,1.8558602717208679,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.55
263,236,13,5,10,1,0.5,0.5384138553358935,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,12.6
48,141,21,5,10,1,2.35,2.5972642142810463,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.94
238,162,11,3,8,1,3.11,3.894175167669799,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,31.14
246,233,15,0,12,1,1.89,2.8530718758637503,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.78
137,61,14,2,28,1,21.6,7.977786640144084,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,37.0
170,233,16,1,27,1,0.35,0.7196340604243012,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.06
229,90,20,3,8,1,2.46,3.1255658857401705,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,27.3
161,138,13,1,27,1,10.88,8.950902966276411,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,70.61
239,151,16,2,7,1,1.22,1.788724120494984,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.12
90,161,22,1,6,1,1.83,2.3880552882222323,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.29
140,239,7,3,29,1,1.69,2.875633314572803,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.88
